Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect,response
1651,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT Affiliation FROM institution WHERE City!= ""Vancouver""","SELECT Affiliation FROM institution WHERE City != ""Vancouver""","What are the affiliations of institutions that are not in city ""Vancouver""?",True,"SELECT Affiliation FROM institution WHERE City!= ""Vancouver"""
1652,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT Affiliation FROM institution WHERE City!= ""Vancouver""","SELECT Affiliation FROM institution WHERE City != ""Vancouver""",Return the affiliations of instituions that are not in the city of Vancouver.,True,"SELECT Affiliation FROM institution WHERE City!= ""Vancouver"""
1653,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Stadium FROM institution ORDER BY Capacity DESC,SELECT Stadium FROM institution ORDER BY Capacity DESC,What are the stadiums of institutions in descending order of the capacity.,True,SELECT Stadium FROM institution ORDER BY Capacity DESC
1654,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Stadium FROM institution ORDER BY Capacity DESC,SELECT Stadium FROM institution ORDER BY Capacity DESC,"Return the stadiums of institutions, ordered by capacity descending.",True,SELECT Stadium FROM institution ORDER BY Capacity DESC
1655,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT stadium FROM institution ORDER BY enrollment DESC LIMIT 1,SELECT Stadium FROM institution ORDER BY Enrollment DESC LIMIT 1,What is the stadium of the institution with the largest enrollment?,True,SELECT stadium FROM institution ORDER BY enrollment DESC LIMIT 1
1656,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Stadium FROM institution ORDER BY Enrollment DESC LIMIT 1,SELECT Stadium FROM institution ORDER BY Enrollment DESC LIMIT 1,Give the stadium of the institution which is the greatest enrollment.,True,SELECT Stadium FROM institution ORDER BY Enrollment DESC LIMIT 1
1657,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT Name, Nickname FROM institution","SELECT T2.Name ,  T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID",What are the names and nicknames of institutions?,False,"SELECT Name,  Nickname FROM institution"
1658,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT Name, Team FROM institution","SELECT T2.Name ,  T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID","Return the names of institutions, as well as their nicknames.",False,"SELECT Name,  Team FROM institution"
1659,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT nickname FROM institution ORDER BY enrollment ASC LIMIT 1,SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Enrollment ASC LIMIT 1,What is the nickname of the institution with the smallest enrollment?,False,SELECT nickname FROM institution ORDER BY enrollment ASC LIMIT 1
1660,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT nickname FROM institution ORDER BY enrollment LIMIT 1,SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Enrollment ASC LIMIT 1,Return the nickname of the institution with the lowest enrollment.,False,SELECT nickname FROM institution ORDER BY enrollment LIMIT 1
1661,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT T1.name FROM institution AS T1 JOIN championship AS T2 ON T1.institution_id  =  T2.institution_id GROUP BY T1.name ORDER BY count(*) DESC,SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T1.Number_of_Championships DESC,List the names of institutions in descending order of the number of championships.,True,SELECT T1.name FROM institution AS T1 JOIN championship AS T2 ON T1.institution_id  =  T2.institution_id GROUP BY T1.name ORDER BY count(*) DESC
1662,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT T1.Name FROM institution AS T1 JOIN championship AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Number_of_Championships DESC,SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T1.Number_of_Championships DESC,"What are the names of institutions, ordered descending by their number of championships?",True,SELECT T1.Name FROM institution AS T1 JOIN championship AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Number_of_Championships DESC
1663,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Name FROM institution WHERE Institution_ID IN (SELECT institution_ID FROM championship),SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T1.Number_of_Championships  >=  1,List the names of institutions with at least one championship.,False,SELECT Name FROM institution WHERE Institution_ID IN (SELECT institution_ID FROM championship)
1664,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Name FROM institution WHERE Institution_ID IN (SELECT Institution_ID FROM championship GROUP BY Institution_ID HAVING count(*)  >=  1),SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T1.Number_of_Championships  >=  1,What are the names of institutions that have 1 or more championships?,False,SELECT Name FROM institution WHERE Institution_ID IN (SELECT Institution_ID FROM championship GROUP BY Institution_ID HAVING count(*)  >=  1)
1665,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT sum(Number_of_Championships) FROM championship,"SELECT sum(T1.Number_of_Championships) FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T2.Affiliation  =  ""Public""",What is the total number of championship of institution with public affiliation?,True,"SELECT sum(Number_of_Championships) FROM championship WHERE Affiliation  =  ""Public"""
1666,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT count(*) FROM institution WHERE affiliation  =  'Public',"SELECT sum(T1.Number_of_Championships) FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T2.Affiliation  =  ""Public""",Return the total number of championships of institutions that have a Public affiliation.,False,SELECT count(*) FROM institution WHERE affiliation  =  'Public'
1667,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT Affiliation,  COUNT(*) FROM institution GROUP BY Affiliation","SELECT Affiliation ,  COUNT(*) FROM institution GROUP BY Affiliation",What are different types of affiliations of institutions and the corresponding number of institutions?,True,"SELECT Affiliation,  COUNT(*) FROM institution GROUP BY Affiliation"
1668,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT count(*), Affiliation FROM institution GROUP BY Affiliation","SELECT Affiliation ,  COUNT(*) FROM institution GROUP BY Affiliation",How many institutions are there for each type of affiliation?,False,"SELECT count(*),  Affiliation FROM institution GROUP BY Affiliation"
1669,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1,SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1,What is the most common type of affiliation for institutions?,True,SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
1670,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1,SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1,Return the most common type of affiliation across all institutions.,True,SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
1671,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT founded FROM institution GROUP BY founded HAVING count(*) > 1,"SELECT Founded ,  COUNT(*) FROM institution GROUP BY Founded HAVING COUNT(*)  >  1",In which years were more than one institution founded?,False,SELECT founded FROM institution GROUP BY founded HAVING count(*)  >  1
1672,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT Founded,  count(*) FROM institution GROUP BY Founded HAVING count(*)  >  1","SELECT Founded ,  COUNT(*) FROM institution GROUP BY Founded HAVING COUNT(*)  >  1","Return the years in which more than 1 institution was founded, as well as the number of institutions founded in each of those.",True,"SELECT Founded,  count(*) FROM institution GROUP BY Founded HAVING count(*)  >  1"
1673,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT nickname FROM institution ORDER BY capacity DESC,SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC,List the nicknames of institutions in descending order of capacity.,False,SELECT nickname FROM institution ORDER BY capacity DESC
1674,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT nickname FROM institution ORDER BY capacity DESC,SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC,"What are the nicknames of institutions, ordered descending by their capacities?",False,SELECT nickname FROM institution ORDER BY capacity DESC
1675,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT sum(enrollment) FROM institution WHERE city  =  ""Vancouver"" OR city  =  ""Calgary""","select sum(enrollment) from institution where city  =  ""vancouver"" or city  =  ""calgary""",What are the total enrollment of institutions in city `` Vancouver '' or `` Calgary '' ?,False,"SELECT sum(enrollment) FROM institution WHERE city  =  ""Vancouver"" OR city  =  ""Calgary"""
1676,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT T1.Enrollment FROM institution AS T1 JOIN championship AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T1.city  =  ""Vancouver"" OR T1.city  =  ""Calgary""","select sum(enrollment) from institution where city  =  ""vancouver"" or city  =  ""calgary""",Return all the enrollments of institutions in either the city of Vancouver or the city of Calgary .,False,"SELECT T1.Enrollment FROM institution AS T1 JOIN championship AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T1.city  =  ""Vancouver"" OR T1.city  =  ""Calgary"""
1677,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950,SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950,Show the provinces that have both institutions founded before 1920 and institutions founded after 1950.,True,SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950
1678,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT DISTINCT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT DISTINCT Province FROM institution WHERE Founded  >  1950,SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950,"What are the provinces that have not only institutions founded before 1920, but also institutions founded after 1950?",True,SELECT DISTINCT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT DISTINCT Province FROM institution WHERE Founded  >  1950
1679,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT count(DISTINCT Province) FROM institution,SELECT count(DISTINCT Province) FROM institution,How many distinct provinces are the institutions in?,True,SELECT count(DISTINCT Province) FROM institution
1680,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT count(DISTINCT Province) FROM institution,SELECT count(DISTINCT Province) FROM institution,Count the number of different provinces that have institutions.,True,SELECT count(DISTINCT Province) FROM institution
1681,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT * FROM WAREHOUSES,SELECT * FROM warehouses,Select all details of all warehouses.,True,SELECT * FROM WAREHOUSES
1682,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT * FROM WAREHOUSES,SELECT * FROM warehouses,What is all the information about the warehouses?,True,SELECT * FROM WAREHOUSES
1683,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT DISTINCT contents FROM boxes WHERE warehouse  =  ""New York""",SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York',Find all different contents stored in New York.,False,"SELECT DISTINCT contents FROM boxes WHERE warehouse  =  ""New York"""
1684,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT DISTINCT T2.Contents FROM Boxes AS T1 JOIN Warehouses AS T2 ON T1.Warehouse  =  T2.Code WHERE T2.Location  =  ""New York""",SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York',What are all the different contents stored in boxes in New York?,False,"SELECT DISTINCT T2.Contents FROM Boxes AS T1 JOIN Warehouses AS T2 ON T1.Warehouse  =  T2.Code WHERE T2.Location  =  ""New York"""
1685,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT contents FROM Boxes WHERE Value  >  150,SELECT CONTENTS FROM boxes WHERE Value  >  150,Select contents of all boxes with a value larger than $150.,True,SELECT contents FROM Boxes WHERE Value  >  150
1686,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT Contents FROM Boxes WHERE Value  >  150,SELECT CONTENTS FROM boxes WHERE Value  >  150,What are the contents of boxes with value greater than 150?,True,SELECT Contents FROM Boxes WHERE Value  >  150
1687,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT T1.Code,  avg(T2.Value) FROM Warehouses AS T1 JOIN Boxes AS T2 ON T1.Code  =  T2.Warehouse GROUP BY T1.Code","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse",Select the warehouse code and the average value of the boxes in each warehouse.,True,"SELECT T1.Warehouse,  avg(T2.Value) FROM Warehouses AS T1 JOIN Boxes AS T2 ON T1.Code  =  T2.Warehouse GROUP BY T1.Warehouse"
1688,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT avg(T1.Value),  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse",What is the average value of boxes for each warehouse?,False,"SELECT avg(T1.Value),  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location"
1689,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT avg(value),  sum(value) FROM Boxes","SELECT avg(value) ,  sum(value) FROM boxes",Find the average and total values of all boxes.,True,"SELECT avg(value),  sum(value) FROM Boxes"
1690,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT avg(value),  sum(value) FROM boxes","SELECT avg(value) ,  sum(value) FROM boxes",What are the average and total values across all boxes?,True,"SELECT avg(value),  sum(value) FROM boxes"
1691,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT avg(Capacity),  sum(Capacity) FROM WAREHOUSES","SELECT avg(capacity) ,  sum(capacity) FROM warehouses",Find the average and total capacity of all warehouses.,True,"SELECT avg(Capacity),  sum(Capacity) FROM WAREHOUSES"
1692,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT avg(Capacity),  sum(Capacity) FROM WAREHOUSES","SELECT avg(capacity) ,  sum(capacity) FROM warehouses",What are the average and total capacities across all warehouses?,True,"SELECT avg(Capacity),  sum(Capacity) FROM WAREHOUSES"
1693,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT avg(T1.Value),  max(T1.Value),  T1.Contents FROM Boxes AS T1 GROUP BY T1.Contents","SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS",Find the average and maximum value for each different content.,True,"SELECT avg(T1.Value),  max(T1.Value),  T1.Contents FROM Boxes AS T1 GROUP BY T1.Contents"
1694,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT avg(value),  max(value),  contents FROM boxes GROUP BY contents","SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS",What are the average and maximum values for each type of content in boxes?,True,"SELECT avg(value),  max(value),  contents FROM boxes GROUP BY contents"
