Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
1531,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT r.ReceiptNumber FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id WHERE g.Price > 13;,SELECT DISTINCT T1.ReceiptNumber FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id WHERE T3.price  >  13,List distinct receipt numbers for which someone bought a good that costs more than 13 dollars.,True
1532,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT r.ReceiptNumber FROM receipts AS r JOIN items AS i ON r.ReceiptNumber = i.Receipt WHERE i.Item IN (SELECT g.Id FROM goods AS g WHERE g.Price > 13),SELECT DISTINCT T1.ReceiptNumber FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id WHERE T3.price  >  13,What distinct receipt numbers correspond to someone who bought a good that costs more than 13 dollars?,True
1533,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT T2.Date FROM items AS T1 JOIN receipts AS T2 ON T1.Receipt = T2.ReceiptNumber WHERE T1.Item IN (SELECT Id FROM goods WHERE Price > 15),SELECT DISTINCT T1.date FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id WHERE T3.price  >  15,On which date did some customer buy a good that costs more than 15 dollars?,True
1534,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT r.Date FROM receipts AS r JOIN items AS i ON r.ReceiptNumber = i.Receipt JOIN goods AS g ON i.Item = g.Id WHERE g.Price > 15,SELECT DISTINCT T1.date FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id WHERE T3.price  >  15,Which date corresponds to when a customer purchased a good costing over 15 dollars?,True
1535,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Id LIKE '%APP%',"SELECT id FROM goods WHERE id LIKE ""%APP%""","Give me the list of ids of all goods whose id has ""APP"".",True
1536,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Id LIKE '%APP%';,"SELECT id FROM goods WHERE id LIKE ""%APP%""","What are all the ids of goods with an id which contains ""APP""?",True
1537,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Id, g.Price  FROM goods g  WHERE g.Id LIKE '%70%';","SELECT id ,  price FROM goods WHERE id LIKE ""%70%""","Which good has ""70"" in its id? And what is its price?",True
1538,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT Id, Price FROM goods WHERE Id LIKE '%70%';","SELECT id ,  price FROM goods WHERE id LIKE ""%70%""","What are the id and price for the good with ""70"" in its id?",True
1539,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT LastName FROM customers ORDER BY LastName;,SELECT DISTINCT LastName FROM customers ORDER BY LastName,List the last names of all customers in an alphabetical order.,True
1540,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT LastName FROM customers ORDER BY LastName ASC;,SELECT DISTINCT LastName FROM customers ORDER BY LastName,What are the last names of the customers in alphabetical order?,True
1541,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods ORDER BY Id ASC;,SELECT DISTINCT id FROM goods ORDER BY id,Return the ordered list of all good ids.,True
1542,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT g.Id FROM goods AS g JOIN items AS i ON g.Id = i.Item ORDER BY g.Id;,SELECT DISTINCT id FROM goods ORDER BY id,Order the distinct good ids.,False
1543,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT r.* FROM receipts r JOIN items i ON r.ReceiptNumber = i.ReceiptNumber WHERE (i.Item LIKE '%APP%' OR r.CustomerId = 12),"SELECT T1.receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.flavor  =  ""Apple"" AND T2.food  =  ""Pie"" UNION SELECT ReceiptNumber FROM receipts WHERE CustomerId  =  12",Find all receipts in which either apple flavor pie was bought or customer id 12 shopped.,False
1544,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT r.ReceiptNumber  FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt WHERE (i.Item = '90-APP-11') OR (r.CustomerId = 12);,"SELECT T1.receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.flavor  =  ""Apple"" AND T2.food  =  ""Pie"" UNION SELECT ReceiptNumber FROM receipts WHERE CustomerId  =  12",What are the receipt numbers for which either an apple flavor pie was purchased or the customer with id 12 shopped?,False
1545,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT r.ReceiptNumber, r.Date  FROM receipts r WHERE r.Date = (SELECT MAX(Date) FROM receipts)","SELECT ReceiptNumber ,  date FROM receipts WHERE date  =  (SELECT date FROM receipts ORDER BY date DESC LIMIT 1)",Find all receipts which has the latest date. Also tell me that date.,True
1546,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT ReceiptNumber, Date FROM receipts ORDER BY Date DESC LIMIT 1","SELECT ReceiptNumber ,  date FROM receipts WHERE date  =  (SELECT date FROM receipts ORDER BY date DESC LIMIT 1)","What is the receipt number with the latest date, and what is that date?",True
1547,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT r.ReceiptNumber, r.Date, c.FirstName, c.LastName   FROM receipts r   JOIN customers c ON r.CustomerId = c.Id   WHERE r.Date IN (SELECT MIN(Date) FROM receipts)  OR EXISTS (SELECT 1 FROM items i JOIN goods g ON i.Item = g.Id WHERE i.Receipt = r.ReceiptNumber AND g.Price > 10);",SELECT T1.Receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.price  >  10 UNION SELECT ReceiptNumber FROM receipts WHERE date  =  (SELECT date FROM receipts ORDER BY date LIMIT 1),Find all receipts which either has the earliest date or has a good with price above 10.,False
1548,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT r.ReceiptNumber  FROM receipts r  JOIN items i  ON r.ReceiptNumber = i.Receipt  WHERE i.Price > 10 OR r.Date = (SELECT MIN(Date) FROM receipts),SELECT T1.Receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.price  >  10 UNION SELECT ReceiptNumber FROM receipts WHERE date  =  (SELECT date FROM receipts ORDER BY date LIMIT 1),What are all the receipt numbers that have a good with a price above 10 or have the earliest date?,False
1549,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Food = 'Cake' AND Price BETWEEN 3 AND 7;,"SELECT id FROM goods WHERE food  =  ""Cookie"" OR food  =  ""Cake"" AND price BETWEEN 3 AND 7",What are the ids of Cookie and Cake that cost between 3 and 7 dollars.,True
1550,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Price BETWEEN 3 AND 7;,"SELECT id FROM goods WHERE food  =  ""Cookie"" OR food  =  ""Cake"" AND price BETWEEN 3 AND 7",Give the ids of Cookies or Cakes that cost between 3 and 7 dollars.,False
1551,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT c.FirstName, c.LastName  FROM customers c  JOIN receipts r ON c.Id = r.CustomerId  ORDER BY r.Date ASC  LIMIT 1","SELECT T1.FirstName ,  T1.LastName FROM customers AS T1 JOIN receipts AS T2 ON T1.id  =  T2.CustomerId ORDER BY T2.date LIMIT 1",Find the first name and last name of a customer who visited on the earliest date.,True
1552,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT c.FirstName, c.LastName  FROM customers c  JOIN receipts r ON c.Id = r.CustomerId  ORDER BY r.Date ASC  LIMIT 1;","SELECT T1.FirstName ,  T1.LastName FROM customers AS T1 JOIN receipts AS T2 ON T1.id  =  T2.CustomerId ORDER BY T2.date LIMIT 1",What is the full name of the customer who visited on the earliest date?,True
1553,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT AVG(goods.Price) AS AveragePrice FROM goods JOIN items ON goods.Id = items.Item WHERE goods.Flavor IN ('Blackberry', 'Blueberry');","SELECT avg(price) FROM goods WHERE flavor  =  ""Blackberry"" OR flavor  =  ""Blueberry""",What is average price of goods whose flavor is blackberry or blueberry?,False
1554,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT AVG(Price)  FROM goods  WHERE Flavor IN ('Blackberry', 'Blueberry');","SELECT avg(price) FROM goods WHERE flavor  =  ""Blackberry"" OR flavor  =  ""Blueberry""",What are the average prices of goods with blackberry or blueberry flavor?,True
1555,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT MIN(Price) FROM goods WHERE Flavor = 'Cheese';,"SELECT min(price) FROM goods WHERE flavor  =  ""Cheese""",Return the cheapest price for goods with cheese flavor.,True
1556,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT goods.Id, goods.Flavor, goods.Price FROM goods JOIN items ON goods.Id = items.Item WHERE goods.Flavor = 'Cheese' ORDER BY goods.Price ASC LIMIT 1;","SELECT min(price) FROM goods WHERE flavor  =  ""Cheese""",What is the cheapest good with cheese flavor?,False
1557,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT      g.Flavor,     MAX(g.Price) AS HighestPrice,     MIN(g.Price) AS LowestPrice,     AVG(g.Price) AS AveragePrice FROM      goods g GROUP BY      g.Flavor ORDER BY      g.Flavor;","SELECT max(price) ,  min(price) ,  avg(price) ,  flavor FROM goods GROUP BY flavor ORDER BY flavor","What are highest, lowest, and average prices of goods, grouped and ordered by flavor?",True
1558,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT goods.Flavor, MAX(items.Price) AS MaxPrice, MIN(items.Price) AS MinPrice, AVG(items.Price) AS AvgPrice FROM items JOIN goods ON items.Item = goods.Id GROUP BY goods.Flavor ORDER BY goods.Flavor;","SELECT max(price) ,  min(price) ,  avg(price) ,  flavor FROM goods GROUP BY flavor ORDER BY flavor","What are the maximum, minimum, and average prices of goods of each flavor, ordered by flavor?",False
1559,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Food, MIN(g.Price) AS LowestPrice, MAX(g.Price) AS HighestPrice FROM goods g GROUP BY g.Food ORDER BY g.Food;","SELECT min(price) ,  max(price) ,  food FROM goods GROUP BY food ORDER BY food",Return the lowest and highest prices of goods grouped and ordered by food type.,True
1560,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT MIN(Price), MAX(Price) FROM goods WHERE Food = 'Cake'","SELECT min(price) ,  max(price) ,  food FROM goods GROUP BY food ORDER BY food","What are the minimum and maximum prices of food goods, ordered by food?",False
1561,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Date FROM receipts GROUP BY Date ORDER BY COUNT(*) DESC LIMIT 3;,SELECT date FROM receipts GROUP BY date ORDER BY count(*) DESC LIMIT 3,Find the top three dates with the most receipts.,True
1562,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Date  FROM receipts  GROUP BY Date  ORDER BY COUNT(*) DESC  LIMIT 3;,SELECT date FROM receipts GROUP BY date ORDER BY count(*) DESC LIMIT 3,What are the three dates for which the most receipts were given?,True
1563,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT c.FirstName, c.LastName, COUNT(r.ReceiptNumber) AS ShoppingCount FROM customers c JOIN receipts r ON c.Id = r.CustomerId GROUP BY r.CustomerId ORDER BY ShoppingCount DESC LIMIT 1;","SELECT CustomerId ,  count(*) FROM receipts GROUP BY CustomerId ORDER BY count(*) DESC LIMIT 1",Which customer shopped most often? How many times?,False
1564,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT c.Id, COUNT(r.ReceiptNumber) AS NumberOfPurchases FROM customers c JOIN receipts r ON c.Id = r.CustomerId GROUP BY c.Id ORDER BY NumberOfPurchases DESC LIMIT 1;","SELECT CustomerId ,  count(*) FROM receipts GROUP BY CustomerId ORDER BY count(*) DESC LIMIT 1","Give the customer id of the customer that made the most purchases, as well as the number of purchases made.",True
1565,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT      receipts.Date,      COUNT(DISTINCT receipts.CustomerId) AS DistinctCustomers FROM      receipts GROUP BY      receipts.Date;","SELECT date ,  COUNT (DISTINCT CustomerId) FROM receipts GROUP BY date","For each date, return how many distinct customers visited on that day.",True
1566,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT receipts.Date, COUNT(receipts.ReceiptNumber) AS CustomerCount FROM receipts GROUP BY receipts.Date;","SELECT date ,  COUNT (DISTINCT CustomerId) FROM receipts GROUP BY date",How many cusomters visited on each date?,False
1567,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT c.FirstName, c.LastName FROM customers AS c JOIN receipts AS r ON c.Id = r.CustomerId JOIN items AS i ON r.ReceiptNumber = i.Recept","SELECT DISTINCT T4.FirstName ,  T4.LastName FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber JOIN customers AS T4 ON T3.CustomerId  =  T4.id WHERE T1.flavor  =  ""Apple"" AND T1.food  =  ""Tart""",Give me the first name and last name of customers who have bought apple flavor Tart.,False
1568,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT c.FirstName, c.LastName  FROM customers AS c  JOIN receipts AS r ON c.Id = r.CustomerId  JOIN items AS i ON r.ReceiptNumber = i.Receipt  WHERE i.Item = '90-APP-11';","SELECT DISTINCT T4.FirstName ,  T4.LastName FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber JOIN customers AS T4 ON T3.CustomerId  =  T4.id WHERE T1.flavor  =  ""Apple"" AND T1.food  =  ""Tart""",What are the full names of customers who bought apple flavored Tarts?,True
1569,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Price < (SELECT MIN(Price) FROM goods WHERE Food = 'Croissant');,"SELECT id FROM goods WHERE food  =  ""Cookie"" AND price  <  (SELECT min(price) FROM goods WHERE food  =  'Croissant')",What are the ids of Cookies whose price is lower than any Croissant?,False
1570,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Price < ( SELECT MIN(Price) FROM goods WHERE Food = 'Croissant' ),"SELECT id FROM goods WHERE food  =  ""Cookie"" AND price  <  (SELECT min(price) FROM goods WHERE food  =  'Croissant')",Give the ids of cookes that are cheaper than any croissant.,False
1571,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT goods.Id FROM goods WHERE goods.Food = 'Cake' AND goods.Price >= (SELECT AVG(goods.Price) FROM goods WHERE goods.Food = 'Tart'),"SELECT id FROM goods WHERE food  =  ""Cake"" AND price  >=  (SELECT avg(price) FROM goods WHERE food  =  ""Tart"")",Give me the ids of Cakes whose price is at least as much as the average price of Tart?,True
1572,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Price >= (SELECT AVG(Price) FROM goods WHERE Food = 'Tart'),"SELECT id FROM goods WHERE food  =  ""Cake"" AND price  >=  (SELECT avg(price) FROM goods WHERE food  =  ""Tart"")",What are the ids of cakes that are at least as expensive as the average Tart?,False
1573,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Price > (SELECT AVG(Price) * 2 FROM goods),SELECT id FROM goods WHERE price  >  (SELECT avg(price) FROM goods),What are the ids of goods whose price is above twice the average price of all goods?,True
1574,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT g.Id  FROM goods g WHERE g.Price > (SELECT AVG(Price) FROM goods) * 2;,SELECT id FROM goods WHERE price  >  (SELECT avg(price) FROM goods),Give the ids of goods that are more than twice as expensive as the average good.,False
1575,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Id, g.Flavor, g.Food  FROM goods AS g  JOIN items AS i ON g.Id = i.Item  ORDER BY g.Price;","SELECT id ,  flavor ,  food FROM goods ORDER BY price","List the id, flavor and type of food of goods ordered by price.",False
1576,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT goods.Id, goods.Flavor, goods.Food  FROM items  JOIN goods ON items.Item = goods.Id  ORDER BY goods.Price;","SELECT id ,  flavor ,  food FROM goods ORDER BY price","What are the ids, flavors, and food types of goods, ordered by price?",False
1577,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT goods.Id, goods.Flavor FROM items JOIN goods ON items.Item = goods.Id WHERE goods.Food = 'Cake' ORDER BY goods.Flavor;","SELECT id ,  flavor FROM goods WHERE food  =  ""Cake"" ORDER BY flavor",Return a list of the id and flavor for Cakes ordered by flavor.,False
1578,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Id, g.Flavor FROM goods AS g JOIN items AS i ON g.Id = i.Item WHERE g.Food = 'Cake' ORDER BY g.Flavor;","SELECT id ,  flavor FROM goods WHERE food  =  ""Cake"" ORDER BY flavor","What are the ids and flavors of cakes, ordered by flavor?",False
1579,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT g.Item  FROM goods g  JOIN items i ON g.Id = i.Item  WHERE g.Flavor = 'Chocolate'  AND i.Receipt NOT IN (     SELECT r.ReceiptNumber      FROM receipts r      JOIN items i2 ON r.ReceiptNumber = i2.Receipt      WHERE i2.Item = g.Id      GROUP BY r.ReceiptNumber      HAVING COUNT(i2.Ordinal) > 10 );,"SELECT DISTINCT T1.item FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.flavor  =  ""Chocolate"" GROUP BY item HAVING count(*)  <=  10",Find all the items that have chocolate flavor but were not bought more than 10 times.,False
1580,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT g.Item FROM goods g JOIN items i ON g.Id = i.Item WHERE g.Flavor = 'Chocolate' AND i.Ordinal <= 10;,"SELECT DISTINCT T1.item FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.flavor  =  ""Chocolate"" GROUP BY item HAVING count(*)  <=  10",What are the items with chocolate flavor that were purchased at most 10 times.,False
