,db_path,generated_sql,gold_sql,question,isCorrect
4984,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT T2.pPos FROM Tryout AS T1 INNER JOIN Player AS T2 ON T1.pID = T2.pID GROUP BY T2.pPos ORDER BY COUNT(T2.pPos) DESC LIMIT 1
Execution failed on sql 'SELECT T2.pPos FROM Tryout AS T1 INNER JOIN Player AS T2 ON T1.pID = T2.pID GROUP BY T2.pPos ORDER BY COUNT(T2.pPos) DESC LIMIT 1': no such column: T2.pPos",SELECT pPos FROM tryout GROUP BY pPos ORDER BY count(*) DESC LIMIT 1,Which position is most popular among players in the tryout?,False
4985,spider_data/database/soccer_2/soccer_2.sqlite,SELECT pPos FROM Tryout GROUP BY pPos ORDER BY COUNT(pID) DESC LIMIT 1;,SELECT pPos FROM tryout GROUP BY pPos ORDER BY count(*) DESC LIMIT 1,What was the most popular position at tryouts?,True
4986,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT cName, COUNT(T1.pID) as count  FROM College AS T1  JOIN Tryout AS T2 ON T1.cName = T2.cName  GROUP BY cName  ORDER BY count DESC;
Execution failed on sql 'SELECT cName, COUNT(T1.pID) as count  FROM College AS T1  JOIN Tryout AS T2 ON T1.cName = T2.cName  GROUP BY cName  ORDER BY count DESC;': ambiguous column name: cName","SELECT count(*) ,  cName FROM tryout GROUP BY cName ORDER BY count(*) DESC",Find the number of students who participate in the tryout for each college ordered by descending count.,False
4987,spider_data/database/soccer_2/soccer_2.sqlite,"
'NoneType' object is not iterable","SELECT count(*) ,  cName FROM tryout GROUP BY cName ORDER BY count(*) DESC",How many students participated in tryouts for each college by descennding count?,False
4988,spider_data/database/soccer_2/soccer_2.sqlite,SELECT MIN(T2.HS) FROM College AS T1 INNER JOIN Player AS T2 ON T2.pID = 10001 INNER JOIN Tryout AS T3 ON T2.pID = T3.pID WHERE T3.cName = 'LSU' AND T2.yCard = 'no',"SELECT min(T2.HS) ,   T1.pPos FROM tryout AS T1 JOIN player AS T2 ON T1.pID  =  T2.pID GROUP BY T1.pPos",What is minimum hours of the students playing in different position?,False
4989,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT MIN(T2.time) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID GROUP BY T2.pPos
Execution failed on sql 'SELECT MIN(T2.time) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID GROUP BY T2.pPos': no such column: T2.time","SELECT min(T2.HS) ,   T1.pPos FROM tryout AS T1 JOIN player AS T2 ON T1.pID  =  T2.pID GROUP BY T1.pPos","For each position, what is the minimum time students spent practicing?",False
4990,spider_data/database/soccer_2/soccer_2.sqlite,SELECT cName  FROM College ORDER BY enr DESC LIMIT 3;,SELECT cName FROM college ORDER BY enr DESC LIMIT 3,What are the names of schools with the top 3 largest size?,True
4991,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT cName FROM ( SELECT T1.cName, T1.enr FROM College AS T1 INNER JOIN Tryout AS T2 ON T1.cName = T2.cName ORDER BY T1.enr DESC LIMIT 3 ) t GROUP BY cName",SELECT cName FROM college ORDER BY enr DESC LIMIT 3,What are the names of the schools with the top 3 largest class sizes?,False
4992,spider_data/database/soccer_2/soccer_2.sqlite,"
'NoneType' object is not iterable","SELECT cName ,  state ,  min(enr) FROM college GROUP BY state",What is the name of school that has the smallest enrollment in each state?,False
4993,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT cName, state FROM College WHERE enr = ( SELECT MIN(enr) FROM College GROUP BY state )","SELECT cName ,  state ,  min(enr) FROM college GROUP BY state",What is the name of the school with smallest enrollment size per state?,False
4994,spider_data/database/soccer_2/soccer_2.sqlite,SELECT T2.state FROM Tryout AS T1 INNER JOIN College AS T2 ON T1.cName = T2.cName WHERE T1.pID IN ( SELECT pID FROM Player WHERE HS > 1000 ) AND decision != 'no' GROUP BY T2.state HAVING COUNT(T2.cName) > 0,SELECT DISTINCT state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName,Find the states where have some college students in tryout.,False
4995,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT DISTINCT T2.state FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T1.yCard = 'yes' AND T2.decision = 'yes'
Execution failed on sql 'SELECT DISTINCT T2.state FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T1.yCard = 'yes' AND T2.decision = 'yes'': no such column: T2.state",SELECT DISTINCT state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName,What are the different states that have students trying out?,False
4996,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT DISTINCT T1.state FROM College AS T1  WHERE EXISTS (     SELECT 1 FROM Tryout AS T2, Player AS T3     WHERE T1.cName = T2.cName AND T3.pID = T2.pID AND T3.yCard = 'no' AND T4.decision = 'yes' );
Execution failed on sql 'SELECT DISTINCT T1.state FROM College AS T1  WHERE EXISTS (     SELECT 1 FROM Tryout AS T2, Player AS T3     WHERE T1.cName = T2.cName AND T3.pID = T2.pID AND T3.yCard = 'no' AND T4.decision = 'yes' );': no such column: T4.decision",SELECT DISTINCT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'yes',Find the states where have some college students in tryout and their decisions are yes.,False
4997,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT DISTINCT T2.state FROM Player AS T1 INNER JOIN College AS T2 ON T1.cName = T2.cName WHERE T1.yCard = 'yes' AND T1.yCard <> ''
Execution failed on sql 'SELECT DISTINCT T2.state FROM Player AS T1 INNER JOIN College AS T2 ON T1.cName = T2.cName WHERE T1.yCard = 'yes' AND T1.yCard <> ''': no such column: T1.cName",SELECT DISTINCT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'yes',What are the different states that had students successfully try out?,False
4998,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT T1.pName, T3.cName  FROM Player AS T1  JOIN Tryout AS T2 ON T1.pID = T2.pID  JOIN College AS T3 ON T3.cName = T2.cName  WHERE T2.decision = 'yes'","SELECT T1.pName ,  T2.cName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes'",Find the name and college of students whose decisions are yes in the tryout.,True
4999,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT P.pName, C.cName  FROM Player AS P  INNER JOIN Tryout AS T ON P.pID = T.pID  INNER JOIN College AS C ON T.cName = C.cName  WHERE T.decision = 'yes' AND T.cName IS NOT NULL;","SELECT T1.pName ,  T2.cName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes'","What are the names of all the players who received a yes during tryouts, and also what are the names of their colleges?",True
5000,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT T2.pName FROM Tryout AS T1  INNER JOIN Player AS T2 ON T1.pID = T2.pID,SELECT T1.pName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID ORDER BY T1.pName,Find the name of all students who were in the tryout sorted in alphabetic order.,False
5001,spider_data/database/soccer_2/soccer_2.sqlite,"
'NoneType' object is not iterable",SELECT T1.pName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID ORDER BY T1.pName,What are the names of all students who tried out in alphabetical order?,False
5002,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT T1.pName, T3.hours  FROM Player AS T1  JOIN Tryout AS T2 ON T1.pID = T2.pID  JOIN College AS T3 ON T2.cName = T3.cName  WHERE T2.decision = 'yes' ```
Execution failed on sql 'SELECT T1.pName, T3.hours  FROM Player AS T1  JOIN Tryout AS T2 ON T1.pID = T2.pID  JOIN College AS T3 ON T2.cName = T3.cName  WHERE T2.decision = 'yes' ```': unrecognized token: ""```""","SELECT T1.pName ,  T1.HS FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes'",Find the name and hours of the students whose tryout decision is yes.,False
5003,spider_data/database/soccer_2/soccer_2.sqlite,"
'NoneType' object is not iterable","SELECT T1.pName ,  T1.HS FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes'",What are the names and hours spent practicing of every student who received a yes at tryouts?,False
5004,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT T2.state FROM Tryout AS T1 INNER JOIN College AS T2 ON T1.cName = T2.cName WHERE T1.pPos = 'striker',SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'striker',Find the states of the colleges that have students in the tryout who played in striker position.,True
5005,spider_data/database/soccer_2/soccer_2.sqlite,"
'NoneType' object is not iterable",SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'striker',What are the states of the colleges where students who tried out for the striker position attend?,False
5006,spider_data/database/soccer_2/soccer_2.sqlite,SELECT T1.pName  FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID  WHERE T2.pPos = 'striker' AND T2.decision = 'yes',SELECT T1.pName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes' AND T2.pPos  =  'striker',Find the names of the students who are in the position of striker and got a yes tryout decision.,True
5007,spider_data/database/soccer_2/soccer_2.sqlite,"OR if it is possible to have more than one position for a player   SELECT DISTINCT T1.pName  FROM Player AS T1  JOIN Tryout AS T2 ON T1.pID = T2.pID  WHERE decision = 'yes' AND pPos = 'striker'; ```
Execution failed on sql 'OR if it is possible to have more than one position for a player   SELECT DISTINCT T1.pName  FROM Player AS T1  JOIN Tryout AS T2 ON T1.pID = T2.pID  WHERE decision = 'yes' AND pPos = 'striker'; ```': near ""OR"": syntax error",SELECT T1.pName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes' AND T2.pPos  =  'striker',What are the names of all students who successfully tried out for the position of striker?,False
5008,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT T2.state FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T1.pName = 'Charles'
Execution failed on sql 'SELECT T2.state FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T1.pName = 'Charles'': no such column: T2.state",SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName JOIN player AS T3 ON T2.pID  =  T3.pID WHERE T3.pName  =  'Charles',Find the state of the college which player Charles is attending.,False
5009,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT T2.state FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE pName = 'Charles'
Execution failed on sql 'SELECT T2.state FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE pName = 'Charles'': no such column: T2.state",SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName JOIN player AS T3 ON T2.pID  =  T3.pID WHERE T3.pName  =  'Charles',In which state is the college that Charles attends?,False
5010,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT AVG(hours) , MAX(hours) FROM Player p  JOIN Tryout t ON p.pID = t.pID WHERE t.decision = 'yes'
Execution failed on sql 'SELECT AVG(hours) , MAX(hours) FROM Player p  JOIN Tryout t ON p.pID = t.pID WHERE t.decision = 'yes'': no such column: hours","SELECT avg(T1.HS) ,  max(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes'",Find the average and maximum hours for the students whose tryout decision is yes.,False
5011,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT AVG(T2.hours), MAX(T2.hours)  FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.decision = 'yes'
Execution failed on sql 'SELECT AVG(T2.hours), MAX(T2.hours)  FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.decision = 'yes'': no such column: T2.hours","SELECT avg(T1.HS) ,  max(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes'",What is the average and maximum number of hours students who made the team practiced?,False
5012,spider_data/database/soccer_2/soccer_2.sqlite,SELECT AVG(T2.HS) FROM Tryout AS T1 INNER JOIN Player AS T2 ON T1.pID = T2.pID WHERE T1.decision = 'no',SELECT avg(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'no',Find the average hours for the students whose tryout decision is no.,True
5013,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT AVG(T2.practice)  FROM College AS T1 INNER JOIN Tryout AS T2 ON T1.cName = T2.cName INNER JOIN Player AS T3 ON T2.pID = T3.pID WHERE T3.yCard = 'no' AND T2.decision = 'yes';
Execution failed on sql 'SELECT AVG(T2.practice)  FROM College AS T1 INNER JOIN Tryout AS T2 ON T1.cName = T2.cName INNER JOIN Player AS T3 ON T2.pID = T3.pID WHERE T3.yCard = 'no' AND T2.decision = 'yes';': no such column: T2.practice",SELECT avg(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'no',What is the average number of hours spent practicing for students who got rejected?,False
5014,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT MAX(T2.trainHours)  FROM Player AS T1  JOIN Tryout AS T2 ON T1.pID = T2.pID  WHERE T2.cName IN (SELECT cName FROM College) AND T2.trainHours > 1000; ```  OR    SELECT MAX(trainHours)  FROM Tryout  WHERE cName IN (SELECT cName FROM College) AND trainHours > 1000; ```
Execution failed on sql 'SELECT MAX(T2.trainHours)  FROM Player AS T1  JOIN Tryout AS T2 ON T1.pID = T2.pID  WHERE T2.cName IN (SELECT cName FROM College) AND T2.trainHours > 1000; ```  OR    SELECT MAX(trainHours)  FROM Tryout  WHERE cName IN (SELECT cName FROM College) AND trainHours > 1000; ```': no such column: T2.trainHours","SELECT max(T1.HS) ,  pPos FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T1.HS  >  1000 GROUP BY T2.pPos",What is the maximum training hours for the students whose training hours is greater than 1000 in different positions?,False
5015,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT MAX(T2.hours) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.decision = 'yes' AND T2.hours > 1000 GROUP BY T2.pPos
Execution failed on sql 'SELECT MAX(T2.hours) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.decision = 'yes' AND T2.hours > 1000 GROUP BY T2.pPos': no such column: T2.hours","SELECT max(T1.HS) ,  pPos FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T1.HS  >  1000 GROUP BY T2.pPos","For each position, what is the maximum number of  hours for students who spent more than 1000 hours training?",False
5016,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT T2.cName  FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T1.pName LIKE 'D%' AND T2.decision = 'yes',SELECT T1.cName FROM  tryout AS T1 JOIN player AS T2 ON T1.pID  =  T2.pID WHERE T2.pName LIKE 'D%',Which colleges do the tryout players whose name starts with letter D go to?,True
5017,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT C.cName, P.pID, T.cName AS tryout_cName FROM Player P JOIN Tryout T ON P.pID = T.pID JOIN College C ON T.cName = C.cName WHERE P.pName LIKE 'D%' AND T.decision = 'yes';",SELECT T1.cName FROM  tryout AS T1 JOIN player AS T2 ON T1.pID  =  T2.pID WHERE T2.pName LIKE 'D%',Which colleges does each player with a name that starts with the letter D  who tried out go to?,True
5018,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT DISTINCT T2.cName  FROM Tryout AS T1 INNER JOIN College AS T2 ON T1.cName = T2.cName  INNER JOIN Player AS T3 ON T1.pID = T3.pID  WHERE T3.yCard = 'no' AND T1.decision = 'yes' AND T3.pPos = 'goalie'; ```
Execution failed on sql 'SELECT DISTINCT T2.cName  FROM Tryout AS T1 INNER JOIN College AS T2 ON T1.cName = T2.cName  INNER JOIN Player AS T3 ON T1.pID = T3.pID  WHERE T3.yCard = 'no' AND T1.decision = 'yes' AND T3.pPos = 'goalie'; ```': no such column: T3.pPos",SELECT cName FROM  tryout WHERE decision  =  'yes' AND pPos  =  'goalie',Which college has any student who is a goalie and succeeded in the tryout.,False
