,db_path,generated_sql,gold_sql,question,isCorrect
2040,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(*) FROM Staff;,SELECT count(*) FROM Staff,How many staff do we have?,True
2041,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T1.staff_id, T2.staff_details FROM Staff AS T1 JOIN Ref_Staff_Roles AS T2 ON T1.staff_id = T2.staff_role_code;
Execution failed on sql 'SELECT T1.staff_id, T2.staff_details FROM Staff AS T1 JOIN Ref_Staff_Roles AS T2 ON T1.staff_id = T2.staff_role_code;': no such column: T2.staff_details","SELECT staff_id ,  staff_details FROM Staff",Show the ids and details for all staff.,False
2042,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT * FROM Staff WHERE staff_id = 100;,SELECT staff_details FROM Staff WHERE staff_id  =  100,What are the details for the staff member with id 100.,False
2043,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(DISTINCT staff_role_code) AS number_of_staff_roles FROM Staff_in_Processes;,SELECT count(*) FROM Ref_staff_roles,Show the number of staff roles.,True
2044,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT staff_role_code, staff_role_description FROM Ref_Staff_Roles","SELECT staff_role_code ,  staff_role_description FROM Ref_staff_roles",List the codes and descriptions for all staff roles.,True
2045,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT staff_role_description FROM Ref_Staff_Roles WHERE staff_role_code = 'HR';,"SELECT staff_role_description FROM Ref_staff_roles WHERE staff_role_code  =  ""HR""",What is the description for staff role code HR?,True
2046,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(DISTINCT T1.document_id) AS count_documents_with_process  FROM Documents_Processes AS T1 JOIN Staff_in_Processes AS T2 ON T1.document_id = T2.document_id;,SELECT count(DISTINCT document_id) FROM Documents_processes,How many documents have a process?,False
2047,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T2.staff_id FROM Documents AS T1 INNER JOIN Documents_Processes AS T3 ON T1.document_id = T3.document_id INNER JOIN Staff_in_Processes AS T4 ON T3.document_id = T4.document_id AND T3.process_id = T4.process_id WHERE T1.author_name = 'Bianka Cummings'
Execution failed on sql 'SELECT T2.staff_id FROM Documents AS T1 INNER JOIN Documents_Processes AS T3 ON T1.document_id = T3.document_id INNER JOIN Staff_in_Processes AS T4 ON T3.document_id = T4.document_id AND T3.process_id = T4.process_id WHERE T1.author_name = 'Bianka Cummings'': no such column: T2.staff_id",SELECT DISTINCT process_id FROM Documents_processes,List all process ids with a document.,False
2048,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT document_id FROM Documents WHERE document_id NOT IN (SELECT document_id FROM Staff_in_Processes) ,SELECT document_id FROM Documents EXCEPT SELECT document_id FROM Documents_processes,Show all document ids without a process.,False
2049,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT DISTINCT T1.staff_id FROM Staff AS T1 LEFT JOIN Staff_in_Processes AS T2 ON T1.staff_id = T2.staff_id WHERE T2.document_id IS NULL;,SELECT process_id FROM Business_processes EXCEPT SELECT process_id FROM Documents_processes,List all process ids with no document.,True
2050,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T1.process_outcome_description, T2.process_status_description FROM Documents_Processes AS TP ON Documents.document_id = TP.document_id JOIN Process_Outcomes AS T1 ON TP.process_outcome_code = T1.process_outcome_code JOIN Process_Status AS T2 ON TP.process_status_code = T2.process_status_code WHERE Documents.document_id = 0;
Execution failed on sql 'SELECT T1.process_outcome_description, T2.process_status_description FROM Documents_Processes AS TP ON Documents.document_id = TP.document_id JOIN Process_Outcomes AS T1 ON TP.process_outcome_code = T1.process_outcome_code JOIN Process_Status AS T2 ON TP.process_status_code = T2.process_status_code WHERE Documents.document_id = 0;': a JOIN clause is required before ON","SELECT T2.process_outcome_description ,  T3.process_status_description FROM Documents_processes AS T1 JOIN Process_outcomes AS T2 ON T1.process_outcome_code  =  T2.process_outcome_code JOIN Process_Status AS T3 ON T1.process_status_code  =  T3.process_status_code WHERE T1.document_id  =  0",What is the process outcome description and process status description for the document with id 0?,False
2051,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT DISTINCT T1.process_name FROM Business_Processes AS T1 INNER JOIN Documents_Processes AS T2 ON T1.process_id = T2.process_id INNER JOIN Staff_in_Processes AS T3 ON T2.document_id = T3.document_id WHERE T3.staff_role_code IN ('MG', 'ED') AND T2.document_name = 'Travel to Brazil';
Execution failed on sql 'SELECT DISTINCT T1.process_name FROM Business_Processes AS T1 INNER JOIN Documents_Processes AS T2 ON T1.process_id = T2.process_id INNER JOIN Staff_in_Processes AS T3 ON T2.document_id = T3.document_id WHERE T3.staff_role_code IN ('MG', 'ED') AND T2.document_name = 'Travel to Brazil';': no such column: T2.document_name","SELECT T3.process_name FROM Documents_processes AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id JOIN Business_processes AS T3 ON T1.process_id  =  T3.process_id WHERE T2.document_name  =  ""Travel to Brazil""","What is the process name for the document ""Travel to Brazil""?",False
2052,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T4.staff_id, COUNT(T3.document_id) AS document_count FROM Business_Processes AS T1 INNER JOIN Documents_Processes AS T2 ON T1.process_id = T2.process_id INNER JOIN Staff_in_Processes AS T3 ON T2.document_id = T3.document_id INNER JOIN Staff AS T4 ON T3.staff_id = T4.staff_id GROUP BY T4.staff_id;","SELECT process_id ,  count(*) FROM Documents_processes GROUP BY process_id",Show all process ids and the number of documents in each process.,False
2053,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(T.staff_id) AS number_of_staff FROM Staff_in_Processes T JOIN Documents_Processes D_P ON T.document_id = D_P.document_id AND T.process_id = D_P.process_id WHERE D_P.document_id = 0 AND D_P.process_id = 9;,SELECT count(*) FROM Staff_in_processes WHERE document_id  =  0 AND process_id  =  9,How many staff are the document with id 0 and process with id 9.,True
2054,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T1.staff_id, COUNT(DISTINCT T2.process_id) AS document_processes FROM Staff AS T1 JOIN Staff_in_Processes AS T2 ON T1.staff_id = T2.staff_id GROUP BY T1.staff_id;","SELECT staff_id ,  count(*) FROM Staff_in_processes GROUP BY staff_id",Show all staff ids and the number of document processes for each staff.,False
2055,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT r.staff_role_code, COUNT(*) as document_count FROM Staff_in_Processes spi JOIN Ref_Staff_Roles r ON spi.staff_role_code = r.staff_role_code GROUP BY r.staff_role_code;","SELECT staff_role_code ,  count(*) FROM Staff_in_processes GROUP BY staff_role_code",Show all staff role codes and the number of document processes for each role.,True
2056,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(DISTINCT T1.staff_role_code) AS num_unique_roles FROM Staff_in_Processes AS T1 JOIN Ref_Staff_Roles AS T2 ON T1.staff_role_code = T2.staff_role_code WHERE T1.staff_id = 3;,SELECT count(DISTINCT staff_role_code) FROM Staff_in_processes WHERE staff_id  =  3,How many different roles does the staff with id 3 have?,True
2057,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,SELECT COUNT(DISTINCT agency_id) FROM Agencies;,SELECT count(*) FROM Agencies,How many agencies do we have?,True
2058,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,SELECT COUNT(DISTINCT agency_id) AS total_agencies FROM Agencies;,SELECT count(*) FROM Agencies,Count the number of agencies.,True
2059,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT agency_id, agency_details FROM Agencies;","SELECT agency_id ,  agency_details FROM Agencies",Show all agency ids and details.,True
2060,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT agency_id, agency_details FROM Agencies; ","SELECT agency_id ,  agency_details FROM Agencies",What are all the agency ids and details?,True
2061,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,SELECT COUNT(DISTINCT client_id) AS number_of_clients FROM Clients;,SELECT count(*) FROM Clients,Show the number of clients.,True
2062,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite, SELECT COUNT(client_id) FROM Clients; ,SELECT count(*) FROM Clients,How many clients are there?,True
2063,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT Clients.client_id, Clients.client_details FROM Clients;","SELECT client_id ,  client_details FROM Clients",List all client ids and client details.,True
2064,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT C.client_id, C.client_details FROM Clients AS C;","SELECT client_id ,  client_details FROM Clients",What are all the client ids and details?,True
2065,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT A.agency_id, COUNT(C.client_id) AS client_count FROM Agencies A JOIN Clients C ON A.agency_id = C.agency_id GROUP BY A.agency_id;","SELECT agency_id ,  count(*) FROM Clients GROUP BY agency_id",Show agency ids and the number of clients for each agency.,True
2066,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT agency_details, COUNT(client_id) AS client_count FROM Clients JOIN Agencies ON Clients.agency_id = Agencies.agency_id GROUP BY agency_details;","SELECT agency_id ,  count(*) FROM Clients GROUP BY agency_id",How many clients does each agency have?,False
2067,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT a.agency_id, a.agency_details FROM Agencies a JOIN Staff st ON a.agency_id = st.agency_id GROUP BY a.agency_id, a.agency_details ORDER BY COUNT(st.staff_id) DESC LIMIT 1;","SELECT T1.agency_id ,  T1.agency_details FROM Agencies AS T1 JOIN Clients AS T2 ON T1.agency_id  =  T2.agency_id GROUP BY T1.agency_id ORDER BY count(*) DESC LIMIT 1",What is the agency id and details with most number of clients?,False
2068,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT A.agency_id, A.agency_details FROM Agencies A JOIN (     SELECT agency_id, COUNT(*) AS client_count     FROM Clients     GROUP BY agency_id ) C ON A.agency_id = C.agency_id ORDER BY C.client_count DESC LIMIT 1;","SELECT T1.agency_id ,  T1.agency_details FROM Agencies AS T1 JOIN Clients AS T2 ON T1.agency_id  =  T2.agency_id GROUP BY T1.agency_id ORDER BY count(*) DESC LIMIT 1",Return the agency id and details for the agency with the greatest number of clients.,True
2069,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT A.agency_id, A.agency_details FROM Agencies AS A JOIN Staff AS S ON A.agency_id = S.agency_id GROUP BY A.agency_id HAVING COUNT(S.staff_id) >= 2;","SELECT T1.agency_id ,  T1.agency_details FROM Agencies AS T1 JOIN Clients AS T2 ON T1.agency_id  =  T2.agency_id GROUP BY T1.agency_id HAVING count(*)  >=  2",Show agency ids and details with at least 2 clients.,False
2070,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT A.agency_id, A.agency_details FROM Agencies A JOIN Staff S ON A.agency_id = S.agency_id GROUP BY A.agency_id, A.agency_details HAVING COUNT(S.staff_id) >= 2;","SELECT T1.agency_id ,  T1.agency_details FROM Agencies AS T1 JOIN Clients AS T2 ON T1.agency_id  =  T2.agency_id GROUP BY T1.agency_id HAVING count(*)  >=  2",What are the agency ids and details agencies with at least 2 clients?,False
2071,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,SELECT A.agency_details  FROM Agencies AS A  JOIN Clients AS C ON A.agency_id = C.agency_id  WHERE C.client_details = 'Mac';,SELECT T2.agency_details FROM Clients AS T1 JOIN Agencies AS T2 ON T1.agency_id  =  T2.agency_id WHERE T1.client_details  =  'Mac',Show agency details for client with detail 'Mac'.,True
2072,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite, SELECT T2.agency_details FROM Clients AS T1 INNER JOIN Agencies AS T2 ON T1.agency_id = T2.agency_id WHERE T1.client_details = 'Mac' ,SELECT T2.agency_details FROM Clients AS T1 JOIN Agencies AS T2 ON T1.agency_id  =  T2.agency_id WHERE T1.client_details  =  'Mac',What are the agency details for clients with the detail Mac?,True
2073,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT      Clients.client_details,     Staff.staff_details FROM      Clients JOIN      Agencies ON Clients.agency_id = Agencies.agency_id JOIN      Staff ON Agencies.agency_id = Staff.agency_id;","SELECT T1.client_details ,  T2.agency_details FROM Clients AS T1 JOIN Agencies AS T2 ON T1.agency_id  =  T2.agency_id",Show details for all clients and the details of their corresponding agents.,False
2074,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT      Clients.client_details,     Agencies.agency_details FROM      Clients JOIN      Agencies ON Clients.agency_id = Agencies.agency_id;","SELECT T1.client_details ,  T2.agency_details FROM Clients AS T1 JOIN Agencies AS T2 ON T1.agency_id  =  T2.agency_id",What are the client details for each client and the corresponding details of their agencies?,True
2075,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT c.sic_code, COUNT(c.client_id) AS num_clients FROM Clients c GROUP BY c.sic_code;","SELECT sic_code ,  count(*) FROM Clients GROUP BY sic_code",Show all sic codes and the number of clients with each code.,True
2076,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT sic_code, COUNT(client_id) AS num_clients FROM Clients GROUP BY sic_code;","SELECT sic_code ,  count(*) FROM Clients GROUP BY sic_code",How many clients are there for each sic code?,True
2077,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT C.client_id, C.client_details FROM Clients AS C JOIN Sic_codes AS S ON C.sic_code = S.sic_code WHERE S.sic_code = 'Bad';
Execution failed on sql 'SELECT C.client_id, C.client_details FROM Clients AS C JOIN Sic_codes AS S ON C.sic_code = S.sic_code WHERE S.sic_code = 'Bad';': no such table: Sic_codes","SELECT client_id ,  client_details FROM Clients WHERE sic_code  =  ""Bad"";","Show all client ids and details with sic code ""Bad"".",False
2078,spider_data/test_database/advertising_agencies/advertising_agencies.sqlite,"SELECT C.client_details, C.sic_code, A.agency_details FROM Clients C JOIN Agencies A ON C.agency_id = A.agency_id WHERE C.sic_code = 'Bad';","SELECT client_id ,  client_details FROM Clients WHERE sic_code  =  ""Bad"";",What are the client ideas and details for clients with the sic code Bad?,False
