Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
1748,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT Boxes.Code, Warehouses.Location FROM Boxes JOIN Warehouses ON Boxes.Warehouse = Warehouses.Code;","SELECT T1.code ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.Warehouse  =  T2.Code","What are the codes of all boxes, as well as the locations of the warehouses they are in?",True
1749,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT DISTINCT B.Code  FROM Boxes AS B  JOIN Warehouses AS W ON B.Warehouse = W.Code  WHERE W.Location = 'Chicago';,SELECT T1.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago',Select the codes of all the boxes located in Chicago.,True
1750,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT B.Code FROM Boxes AS B JOIN Warehouses AS W ON B.Warehouse = W.Code WHERE W.Location = 'Chicago',SELECT T1.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago',What are the codes of boxes stored in warehouses in Chicago?,True
1751,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT Warehouses.Code AS WarehouseCode, COUNT(Boxes.Code) AS NumberOfBoxesSaved FROM Warehouses LEFT JOIN Boxes ON Warehouses.Code = Boxes.Warehouse GROUP BY Warehouses.Code;","SELECT count(*) ,  warehouse FROM boxes GROUP BY warehouse",Find the number of boxes saved in each warehouse.,True
1752,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT W.Code AS WarehouseCode, COUNT(B.Code) AS NumberOfBoxes FROM Warehouses W LEFT JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code;","SELECT count(*) ,  warehouse FROM boxes GROUP BY warehouse",How many boxes are stored in each warehouse?,True
1753,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT W.Code, COUNT(DISTINCT B.Contents) AS DistinctContentsCount FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code;","SELECT count(DISTINCT CONTENTS) ,  warehouse FROM boxes GROUP BY warehouse",Find the number of distinct types of contents in each warehouse.,True
1754,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT W.Code AS WarehouseCode, COUNT(DISTINCT B.Contents) AS ContentTypeCount FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code;","SELECT count(DISTINCT CONTENTS) ,  warehouse FROM boxes GROUP BY warehouse",How many different types of contents are stored in each warehouse?,True
1755,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT w.Code FROM Warehouses w JOIN Boxes b ON w.Code = b.Warehouse GROUP BY w.Code HAVING SUM(CASE WHEN b.Contents LIKE 'Rocks%' THEN 1 ELSE 0 END) > w.Capacity;,SELECT T2.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.code HAVING count(*)  >  T2.capacity,Select the codes of all warehouses that are above capacity.,True
1756,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT W.Code FROM Warehouses W WHERE W.Capacity < (SELECT COUNT(*) FROM Boxes B WHERE B.Warehouse = W.Code);,SELECT T2.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.code HAVING count(*)  >  T2.capacity,What are the codes of warehouses that have more boxes than their capacity?,True
1757,spider_data/test_database/warehouse_1/warehouse_1.sqlite, SELECT SUM(T2.Value) AS TotalValue FROM Warehouses AS T1 INNER JOIN Boxes AS T2 ON T1.Code = T2.Warehouse WHERE T1.Location != 'Chicago' ,SELECT sum(T1.value) FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location != 'Chicago',Find the total values of boxes that are not in the warehouses located at Chicago.,True
1758,spider_data/test_database/warehouse_1/warehouse_1.sqlite, SELECT SUM(B.Value) FROM Boxes B JOIN Warehouses W ON B.Warehouse = W.Code WHERE W.Location != 'Chicago' ,SELECT sum(T1.value) FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location != 'Chicago',What is the total value of boxes contained in any location but Chicago?,True
1759,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT University_Name, City, State FROM university ORDER BY University_Name ASC;","SELECT university_name ,  city ,  state FROM University ORDER BY university_name","Show name, city, and state for all universities in  alphabetical order of university name.",True
1760,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT University_Name, City, State FROM university ORDER BY University_Name ASC;","SELECT university_name ,  city ,  state FROM University ORDER BY university_name","What are the names, cities, and states of all universities in alphabetical order (by name of the university).",True
1761,spider_data/test_database/university_rank/university_rank.sqlite,SELECT COUNT(DISTINCT University_Name) AS Number_of_Universities FROM university WHERE State = 'Illinois' OR State = 'Ohio';,SELECT count(*) FROM University WHERE state  =  'Illinois' OR state  =  'Ohio',How many universities are in Illinois or Ohio?,True
1762,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT COUNT(DISTINCT University_Name) AS Total_University_Count FROM university WHERE State IN ('Illinois', 'Ohio');",SELECT count(*) FROM University WHERE state  =  'Illinois' OR state  =  'Ohio',What is the total number of universities located in Illinois or Ohio?,True
1763,spider_data/test_database/university_rank/university_rank.sqlite," SELECT MAX(Enrollment), AVG(Enrollment), MIN(Enrollment) FROM university; ","SELECT max(enrollment) ,  avg(enrollment) ,  min(enrollment) FROM University","What is the maximum, average, and minimum enrollment for universities?",True
1764,spider_data/test_database/university_rank/university_rank.sqlite," SELECT MAX(Enrollment) AS max_enrollment, AVG(Enrollment) AS avg_enrollment, MIN(Enrollment) AS min_enrollment FROM university; ","SELECT max(enrollment) ,  avg(enrollment) ,  min(enrollment) FROM University","What is the maximum, average, and minimum enrollment for all universities?",True
1765,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT DISTINCT u.University_Name FROM university u JOIN overall_ranking o ON u.University_ID = o.University_ID WHERE o.Enrollment > (SELECT AVG(Enrollment) FROM university);
Execution failed on sql 'SELECT DISTINCT u.University_Name FROM university u JOIN overall_ranking o ON u.University_ID = o.University_ID WHERE o.Enrollment > (SELECT AVG(Enrollment) FROM university);': no such column: o.Enrollment",SELECT team_name FROM University WHERE enrollment  >  (SELECT avg(enrollment) FROM University),List team name for all universities with enrollments above the average.,False
1766,spider_data/test_database/university_rank/university_rank.sqlite,SELECT DISTINCT u.Team_Name  FROM university u  JOIN overall_ranking o ON u.University_ID = o.University_ID  WHERE u.Enrollment > (SELECT AVG(Enrollment) FROM university);,select team_name from university where enrollment  >  (select avg(enrollment) from university),What are the names of all teams from universities that have more people enrolled than average ?,True
1767,spider_data/test_database/university_rank/university_rank.sqlite,SELECT DISTINCT Home_Conference FROM university;,SELECT DISTINCT home_conference FROM University,Show all home conferences.,True
1768,spider_data/test_database/university_rank/university_rank.sqlite,SELECT DISTINCT Home_Conference FROM university;,SELECT DISTINCT home_conference FROM University,What are the different home conferences from the university table?,True
1769,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT Home_Conference, COUNT(DISTINCT University_ID) AS Number_of_Universities FROM university GROUP BY Home_Conference;","SELECT home_conference ,  count(*) FROM University GROUP BY home_conference",Show all home conferences and the number of universities in each conference.,True
1770,spider_data/test_database/university_rank/university_rank.sqlite," SELECT COUNT(DISTINCT University_ID) FROM university WHERE Home_Conference = 'CCIW' 
dictionary update sequence element #0 has length 4; 2 is required","SELECT home_conference ,  count(*) FROM University GROUP BY home_conference","For every home conference, how many universities attended that conference?",False
1771,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT State, COUNT(*) AS Number_of_Universities FROM university GROUP BY State ORDER BY Number_of_Universities DESC LIMIT 1;
cannot convert dictionary update sequence element #0 to a sequence",SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1,Which state has most number of universities?,False
1772,spider_data/test_database/university_rank/university_rank.sqlite,SELECT State FROM university GROUP BY State ORDER BY COUNT(*) DESC LIMIT 1;,SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1,What is the state with the most universities?,True
1773,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT university.Home_Conference FROM university JOIN overall_ranking ON university.University_ID = overall_ranking.University_ID GROUP BY university.Home_Conference HAVING AVG(overall_ranking.Enrollment) > 2000;
Execution failed on sql 'SELECT university.Home_Conference FROM university JOIN overall_ranking ON university.University_ID = overall_ranking.University_ID GROUP BY university.Home_Conference HAVING AVG(overall_ranking.Enrollment) > 2000;': no such column: overall_ranking.Enrollment",SELECT home_conference FROM University GROUP BY home_conference HAVING avg(enrollment)  >  2000,Show all home conferences with average enrollment of universities above 2000.,False
1774,spider_data/test_database/university_rank/university_rank.sqlite," SELECT Home_Conference FROM university WHERE Enrollment > 2000 GROUP BY Home_Conference HAVING AVG(Enrollment) > 2000; 
dictionary update sequence element #0 has length 7; 2 is required",SELECT home_conference FROM University GROUP BY home_conference HAVING avg(enrollment)  >  2000,What are the home conferences that have an average university enrollment above 2000?,False
1775,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT Home_Conference FROM university GROUP BY Home_Conference ORDER BY COUNT(*) ASC LIMIT 1;
dictionary update sequence element #0 has length 5; 2 is required",SELECT home_conference FROM University GROUP BY home_conference ORDER BY sum(enrollment) LIMIT 1,Which conference has the least number of total enrollment?,False
1776,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT Home_Conference FROM university GROUP BY Home_Conference ORDER BY COUNT(*) ASC LIMIT 1;
dictionary update sequence element #0 has length 5; 2 is required",SELECT home_conference FROM University GROUP BY home_conference ORDER BY sum(enrollment) LIMIT 1,What are the home conferences with the fewest number of people enrolled?,False
1777,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT m.Major_Name, m.Major_Code FROM major m ORDER BY m.Major_Code;","SELECT major_name ,  major_code FROM Major ORDER BY major_code",List all major name and major code in the order of their major code,True
1778,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT M.Major_Name, M.Major_Code FROM major AS M JOIN major_ranking AS MR ON M.Major_ID = MR.Major_ID ORDER BY M.Major_Code;
dictionary update sequence element #0 has length 10; 2 is required","SELECT major_name ,  major_code FROM Major ORDER BY major_code",What are the names and codes for all majors ordered by their code?,False
1779,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT m.Major_Name, mr.Rank FROM major m JOIN major_ranking mr ON m.Major_ID = mr.Major_ID JOIN overall_ranking ordr ON mr.University_ID = ordr.University_ID WHERE ordr.Total = 7 AND ordr.University_Name = 'Augustana College';
Execution failed on sql 'SELECT m.Major_Name, mr.Rank FROM major m JOIN major_ranking mr ON m.Major_ID = mr.Major_ID JOIN overall_ranking ordr ON mr.University_ID = ordr.University_ID WHERE ordr.Total = 7 AND ordr.University_Name = 'Augustana College';': no such column: ordr.University_Name","SELECT T1.rank ,  T3.major_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T2.university_name  =  'Augustana College'",Show all majors and major ranks for the university with name Augustana College.,False
1780,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT T2.Major_Name, T1.Rank FROM overall_ranking AS T1 JOIN major_ranking AS T2 ON T1.University_ID = T2.University_ID JOIN major AS T3 ON T2.Major_ID = T3.Major_ID WHERE T1.University_Name = 'Augustana College';
Execution failed on sql 'SELECT T2.Major_Name, T1.Rank FROM overall_ranking AS T1 JOIN major_ranking AS T2 ON T1.University_ID = T2.University_ID JOIN major AS T3 ON T2.Major_ID = T3.Major_ID WHERE T1.University_Name = 'Augustana College';': no such column: T2.Major_Name","SELECT T1.rank ,  T3.major_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T2.university_name  =  'Augustana College'",What are the ranks and names of all majors at Augustana College?,False
1781,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT u.University_Name, u.City, u.State FROM university u JOIN overall_ranking o ON u.University_ID = o.University_ID JOIN major_ranking mr ON o.University_ID = mr.University_ID JOIN major m ON mr.Major_ID = m.Major_ID WHERE o.Rank = 1 AND m.Major_Name = 'Accounting';","SELECT T2.university_name ,  T2.city ,  T2.state FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  =  1 AND T3.major_name  =  'Accounting'","What is the name, city, state of the university with a rank 1 on Accounting major?",True
1782,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT u.University_Name, u.City, u.State FROM university u JOIN overall_ranking ur ON u.University_ID = ur.University_ID JOIN major_ranking mr ON ur.University_ID = mr.University_ID WHERE mr.Major_ID = (SELECT m.Major_ID FROM major m WHERE m.Major_Name = 'Accounting')   AND ur.Rank = 1;","SELECT T2.university_name ,  T2.city ,  T2.state FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  =  1 AND T3.major_name  =  'Accounting'","What is the name, city, and state of the university with number 1 ranked Accounting major?",True
1783,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT T1.University_Name FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID GROUP BY T1.University_Name, T1.City ORDER BY COUNT(CASE WHEN T2.Rank = 1 THEN 1 ELSE NULL END) DESC LIMIT 1;
dictionary update sequence element #0 has length 17; 2 is required",SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1 GROUP BY T2.university_name ORDER BY count(*) DESC LIMIT 1,What is the name of the university that has most number of majors with rank 1?,False
1784,spider_data/test_database/university_rank/university_rank.sqlite,"SELECT u.University_Name FROM university u JOIN overall_ranking r ON u.University_ID = r.University_ID JOIN major_ranking mr ON u.University_ID = mr.University_ID GROUP BY u.University_Name HAVING SUM(CASE WHEN mr.Rank = 1 THEN 1 ELSE 0 END) = (     SELECT MAX(count)     FROM (         SELECT COUNT(*) as count         FROM overall_ranking r2         JOIN major_ranking mr2 ON r2.University_ID = mr2.University_ID         WHERE mr2.Rank = 1         GROUP BY r2.University_Name     ) );
Execution failed on sql 'SELECT u.University_Name FROM university u JOIN overall_ranking r ON u.University_ID = r.University_ID JOIN major_ranking mr ON u.University_ID = mr.University_ID GROUP BY u.University_Name HAVING SUM(CASE WHEN mr.Rank = 1 THEN 1 ELSE 0 END) = (     SELECT MAX(count)     FROM (         SELECT COUNT(*) as count         FROM overall_ranking r2         JOIN major_ranking mr2 ON r2.University_ID = mr2.University_ID         WHERE mr2.Rank = 1         GROUP BY r2.University_Name     ) );': no such column: r2.University_Name",SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1 GROUP BY T2.university_name ORDER BY count(*) DESC LIMIT 1,What is the name of the university with the most majors ranked number 1?,False
