,db_path,generated_sql,gold_sql,question,isCorrect
971,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT T1.first_name, T1.last_name, T3.dog_id, T4.treatment_type_code FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id JOIN Dogs AS T3 ON T2.dog_id = T3.dog_id JOIN Treatment_Types AS T4 ON T2.treatment_type_code = T4.treatment_type_code WHERE T3.owner_id = 1","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.",True
972,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Treatments WHERE date_of_treatment BETWEEN '2018-03-15' AND '2018-03-23';,"SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.",False
973,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Treatments; </final_answer>
Execution failed on sql 'SELECT * FROM Treatments; </final_answer>': You can only execute one statement at a time.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.",False
974,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      p.first_name,      p.last_name,      t.treatment_type_code,      t.date_of_treatment,      t.cost_of_treatment FROM      Professionals p JOIN      Treatments t ON p.professional_id = t.professional_id ORDER BY      t.date_of_treatment DESC;",SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),How many dogs have an age below the average?,False
975,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals AS P  JOIN Treatments AS T ON P.professional_id = T.professional_id;",SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),Count the number of dogs of an age below the average.,False
976,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id;",SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,How much does the most recent treatment cost?,False
977,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      p.first_name,     p.last_name,     d.dog_id,     t.treatment_type_code,     t.date_of_treatment,     t.cost_of_treatment FROM      Professionals p JOIN      Treatments t ON p.professional_id = t.professional_id JOIN      Dogs d ON t.dog_id = d.dog_id;",SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,Show me the cost of the most recently performed treatment.,False
978,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.dog_id, p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment  FROM Treatments t  JOIN Dogs d ON t.dog_id = d.dog_id  JOIN Professionals p ON t.professional_id = p.professional_id;",SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),How many dogs have not gone through any treatment?,False
979,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id;",select count(*) from dogs where dog_id not in ( select dog_id from treatments ),Tell me the number of dogs that have not received any treatment .,False
980,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Pets;
Execution failed on sql 'SELECT * FROM Pets;': no such table: Pets",SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),How many owners temporarily do not have any dogs?,False
981,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Dogs </final_answer>
Execution failed on sql 'SELECT * FROM Dogs </final_answer>': near ""<"": syntax error",SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),Find the number of owners who do not own any dogs at this moment.,False
982,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT T1.first_name, T1.last_name, COUNT(T3.treatment_id) as treatment_count FROM Professionals AS T1 JOIN Treatments AS T3 ON T1.professional_id = T3.professional_id WHERE T1.role_code = 'Veterenarian' GROUP BY T1.professional_id;",SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),How many professionals did not operate any treatment on dogs?,False
983,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT T1.dog_id, T1.date_of_treatment, T1.cost_of_treatment  FROM Treatments AS T1  JOIN Dogs AS T2 ON T1.dog_id = T2.dog_id  WHERE T2.abnormal_behavior = 'Yes' </final_answer>
Execution failed on sql 'SELECT T1.dog_id, T1.date_of_treatment, T1.cost_of_treatment  FROM Treatments AS T1  JOIN Dogs AS T2 ON T1.dog_id = T2.dog_id  WHERE T2.abnormal_behavior = 'Yes' </final_answer>': near ""/"": syntax error",SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),Find the number of professionals who have not treated any dogs.,False
984,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Dogs; </final_answer>
Execution failed on sql 'SELECT * FROM Dogs; </final_answer>': You can only execute one statement at a time.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.",False
985,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Dogs;,"SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.",False
986,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Dogs;,SELECT avg(age) FROM Dogs,What is the average age of all the dogs?,False
987,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id; </final_answer>
Execution failed on sql 'SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id; </final_answer>': You can only execute one statement at a time.",SELECT avg(age) FROM Dogs,Compute the average age of all the dogs.,False
988,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment  FROM Professionals p  JOIN Treatments t ON p.professional_id = t.professional_id  WHERE p.role_code = 'Veterenarian';",SELECT max(age) FROM Dogs,What is the age of the oldest dog?,False
989,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Dogs; </final_answer>
Execution failed on sql 'SELECT * FROM Dogs; </final_answer>': You can only execute one statement at a time.",SELECT max(age) FROM Dogs,Tell me the age of the oldest dog.,False
990,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id;","SELECT charge_type ,  charge_amount FROM Charges",How much does each charge type costs? List both charge type and amount.,False
991,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.name AS dog_name, p.first_name AS professional_first_name, p.last_name AS professional_last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Dogs d JOIN Treatments t ON d.dog_id = t.dog_id JOIN Professionals p ON t.professional_id = p.professional_id;","SELECT charge_type ,  charge_amount FROM Charges",List each charge type and its amount.,False
992,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Treatments WHERE treatment_type_code = 'VAC';,SELECT max(charge_amount) FROM Charges,How much does the most expensive charge type costs?,False
993,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Dogs;</final_answer>
Execution failed on sql 'SELECT * FROM Dogs;</final_answer>': You can only execute one statement at a time.",SELECT max(charge_amount) FROM Charges,What is the charge amount of the most expensive charge type?,False
994,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id;","SELECT email_address ,  cell_number ,  home_phone FROM professionals","List the email, cell phone and home phone of all the professionals.",False
995,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id; </final_answer>
Execution failed on sql 'SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id; </final_answer>': You can only execute one statement at a time.","SELECT email_address ,  cell_number ,  home_phone FROM professionals","What are the email, cell phone and home phone of each professional?",False
996,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.name AS dog_name, p.first_name AS professional_first_name, p.last_name AS professional_last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Dogs d JOIN Owners o ON d.owner_id = o.owner_id JOIN Treatments t ON d.dog_id = t.dog_id JOIN Professionals p ON t.professional_id = p.professional_id;","SELECT DISTINCT breed_code ,  size_code FROM dogs",What are all the possible breed type and size type combinations?,False
997,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.name AS dog_name, p.first_name || ' ' || p.last_name AS professional_name, t.treatment_type_code, t.date_of_treatment  FROM Dogs d  JOIN Treatments t ON d.dog_id = t.dog_id  JOIN Professionals p ON t.professional_id = p.professional_id;","SELECT DISTINCT breed_code ,  size_code FROM dogs",Find the distinct breed type and size type combinations for dogs.,False
998,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment  FROM Professionals p  JOIN Treatments t ON p.professional_id = t.professional_id;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",List the first name of all the professionals along with the description of the treatment they have done.,False
999,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      T1.first_name,      T1.last_name,      T2.dog_id,      T3.treatment_type_code,      T3.date_of_treatment,      T3.cost_of_treatment FROM      Professionals AS T1 JOIN      Treatments AS T3 ON T1.professional_id = T3.professional_id;
Execution failed on sql 'SELECT      T1.first_name,      T1.last_name,      T2.dog_id,      T3.treatment_type_code,      T3.date_of_treatment,      T3.cost_of_treatment FROM      Professionals AS T1 JOIN      Treatments AS T3 ON T1.professional_id = T3.professional_id;': no such column: T2.dog_id","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,False
1000,spider_data/database/singer/singer.sqlite,SELECT COUNT(*) FROM singer;,SELECT count(*) FROM singer,How many singers are there?,True
1001,spider_data/database/singer/singer.sqlite,SELECT COUNT(*) FROM singer;,SELECT count(*) FROM singer,What is the count of singers?,True
1002,spider_data/database/singer/singer.sqlite,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC;,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,List the name of singers in ascending order of net worth.,True
1003,spider_data/database/singer/singer.sqlite,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC;,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,What are the names of singers ordered by ascending net worth?,True
1004,spider_data/database/singer/singer.sqlite,"SELECT Birth_Year, Citizenship FROM singer;","SELECT Birth_Year ,  Citizenship FROM singer",What are the birth year and citizenship of singers?,True
1005,spider_data/database/singer/singer.sqlite,"SELECT Birth_Year, Citizenship FROM singer; </final_answer>
Execution failed on sql 'SELECT Birth_Year, Citizenship FROM singer; </final_answer>': You can only execute one statement at a time.","SELECT Birth_Year ,  Citizenship FROM singer",What are the birth years and citizenships of the singers?,False
1006,spider_data/database/singer/singer.sqlite,SELECT Name FROM singer WHERE Citizenship != 'France';,"SELECT Name FROM singer WHERE Citizenship != ""France""","List the name of singers whose citizenship is not ""France"".",True
1007,spider_data/database/singer/singer.sqlite,SELECT Name FROM singer WHERE Citizenship != 'France',"SELECT Name FROM singer WHERE Citizenship != ""France""",What are the names of the singers who are not French citizens?,True
1008,spider_data/database/singer/singer.sqlite,SELECT Name FROM singer WHERE Birth_Year = 1948 OR Birth_Year = 1949;,SELECT Name FROM singer WHERE Birth_Year  =  1948 OR Birth_Year  =  1949,Show the name of singers whose birth year is either 1948 or 1949?,True
1009,spider_data/database/singer/singer.sqlite,SELECT Name FROM singer WHERE Birth_Year = 1948 OR Birth_Year = 1949;,SELECT Name FROM singer WHERE Birth_Year  =  1948 OR Birth_Year  =  1949,What are the names of the singers whose birth years are either 1948 or 1949?,True
1010,spider_data/database/singer/singer.sqlite,SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1,SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1,What is the name of the singer with the largest net worth?,True
